order_id,order_date,city,category,channel,revenue,quantity,margin,customer_score
1,2025-01-03,Bandung,Electronics,Online,120,1,36,4.5
2,2025-01-08,Bandung,Home,Store,80,2,24,4.0
3,2025-01-12,Jakarta,Electronics,Store,150,1,45,4.2
4,2025-01-18,Jakarta,Grocery,Online,70,5,14,3.8
5,2025-01-22,Surabaya,Home,Online,90,2,27,4.1
6,2025-01-27,Surabaya,Grocery,Store,60,4,12,3.7
7,2025-02-03,Bandung,Electronics,Online,140,1,42,4.6
8,2025-02-08,Bandung,Home,Store,100,2,30,4.1
9,2025-02-12,Jakarta,Electronics,Store,160,1,48,4.3
10,2025-02-18,Jakarta,Grocery,Online,80,5,16,3.9
11,2025-02-22,Surabaya,Home,Online,110,2,33,4.2
12,2025-02-27,Surabaya,Grocery,Store,70,4,14,3.8
13,2025-03-03,Bandung,Electronics,Online,180,2,54,4.7
14,2025-03-08,Bandung,Home,Store,150,3,45,4.3
15,2025-03-12,Jakarta,Electronics,Store,210,2,63,4.5
16,2025-03-18,Jakarta,Grocery,Online,120,6,24,4.0
17,2025-03-22,Surabaya,Home,Online,140,3,42,4.3
18,2025-03-27,Surabaya,Grocery,Store,100,5,20,3.9
19,2025-04-03,Bandung,Electronics,Online,170,2,51,4.6
20,2025-04-08,Bandung,Home,Store,90,2,27,4.0
21,2025-04-12,Jakarta,Electronics,Store,220,2,66,4.6
22,2025-04-18,Jakarta,Grocery,Online,130,6,26,4.1
23,2025-04-22,Surabaya,Home,Online,120,2,36,4.2
24,2025-04-27,Surabaya,Grocery,Store,110,5,22,4.0
